model,date,y_true,y_pred,unit,state,region,level
lgbm,2015-04-01,14302.0,3783.310344827586,Northeast,,Northeast,region
lgbm,2015-05-01,21819.0,3783.310344827586,Northeast,,Northeast,region
lgbm,2014-07-01,2296.0,3780.0333333333333,Northeast,,Northeast,region
lgbm,2014-08-01,1861.0,3780.0333333333333,Northeast,,Northeast,region
lgbm,2014-09-01,1202.0,3780.0333333333333,Northeast,,Northeast,region
lgbm,2014-10-01,1122.0,3780.0333333333333,Northeast,,Northeast,region
lgbm,2014-11-01,1399.0,3780.0333333333333,Northeast,,Northeast,region
lgbm,2014-12-01,1145.0,3780.0333333333333,Northeast,,Northeast,region
lgbm,2015-01-01,2911.0,3780.0333333333333,Northeast,,Northeast,region
lgbm,2015-02-01,4223.0,3780.0333333333333,Northeast,,Northeast,region
lgbm,2015-03-01,12782.0,3780.0333333333333,Northeast,,Northeast,region
lgbm,2015-04-01,14302.0,3780.0333333333333,Northeast,,Northeast,region
lgbm,2015-05-01,21819.0,3780.0333333333333,Northeast,,Northeast,region
lgbm,2015-06-01,9781.0,3780.0333333333333,Northeast,,Northeast,region
lgbm,2014-08-01,1861.0,3732.1612903225805,Northeast,,Northeast,region
lgbm,2014-09-01,1202.0,3732.1612903225805,Northeast,,Northeast,region
lgbm,2014-10-01,1122.0,3732.1612903225805,Northeast,,Northeast,region
lgbm,2014-11-01,1399.0,3732.1612903225805,Northeast,,Northeast,region
lgbm,2014-12-01,1145.0,3732.1612903225805,Northeast,,Northeast,region
lgbm,2015-01-01,2911.0,3732.1612903225805,Northeast,,Northeast,region
lgbm,2015-02-01,4223.0,3732.1612903225805,Northeast,,Northeast,region
lgbm,2015-03-01,12782.0,3732.1612903225805,Northeast,,Northeast,region
lgbm,2015-04-01,14302.0,3732.1612903225805,Northeast,,Northeast,region
lgbm,2015-05-01,21819.0,3732.1612903225805,Northeast,,Northeast,region
lgbm,2015-06-01,9781.0,3732.1612903225805,Northeast,,Northeast,region
lgbm,2015-07-01,6024.0,3732.1612903225805,Northeast,,Northeast,region
lgbm,2014-09-01,1202.0,3673.6875,Northeast,,Northeast,region
lgbm,2014-10-01,1122.0,3673.6875,Northeast,,Northeast,region
lgbm,2014-11-01,1399.0,3673.6875,Northeast,,Northeast,region
lgbm,2014-12-01,1145.0,3673.6875,Northeast,,Northeast,region
lgbm,2015-01-01,2911.0,3673.6875,Northeast,,Northeast,region
lgbm,2015-02-01,4223.0,3673.6875,Northeast,,Northeast,region
lgbm,2015-03-01,12782.0,3673.6875,Northeast,,Northeast,region
lgbm,2015-04-01,14302.0,3673.6875,Northeast,,Northeast,region
lgbm,2015-05-01,21819.0,3673.6875,Northeast,,Northeast,region
lgbm,2015-06-01,9781.0,3673.6875,Northeast,,Northeast,region
lgbm,2015-07-01,6024.0,3673.6875,Northeast,,Northeast,region
lgbm,2015-08-01,5163.0,3673.6875,Northeast,,Northeast,region
lgbm,2014-10-01,1122.0,3598.787878787879,Northeast,,Northeast,region
lgbm,2014-11-01,1399.0,3598.787878787879,Northeast,,Northeast,region
lgbm,2014-12-01,1145.0,3598.787878787879,Northeast,,Northeast,region
lgbm,2015-01-01,2911.0,3598.787878787879,Northeast,,Northeast,region
lgbm,2015-02-01,4223.0,3598.787878787879,Northeast,,Northeast,region
lgbm,2015-03-01,12782.0,3598.787878787879,Northeast,,Northeast,region
lgbm,2015-04-01,14302.0,3598.787878787879,Northeast,,Northeast,region
lgbm,2015-05-01,21819.0,3598.787878787879,Northeast,,Northeast,region
lgbm,2015-06-01,9781.0,3598.787878787879,Northeast,,Northeast,region
lgbm,2015-07-01,6024.0,3598.787878787879,Northeast,,Northeast,region
lgbm,2015-08-01,5163.0,3598.787878787879,Northeast,,Northeast,region
lgbm,2015-09-01,2909.0,3598.787878787879,Northeast,,Northeast,region
lgbm,2014-11-01,1399.0,3525.9411764705883,Northeast,,Northeast,region
lgbm,2014-12-01,1145.0,3525.9411764705883,Northeast,,Northeast,region
lgbm,2015-01-01,2911.0,3525.9411764705883,Northeast,,Northeast,region
lgbm,2015-02-01,4223.0,3525.9411764705883,Northeast,,Northeast,region
lgbm,2015-03-01,12782.0,3525.9411764705883,Northeast,,Northeast,region
lgbm,2015-04-01,14302.0,3525.9411764705883,Northeast,,Northeast,region
lgbm,2015-05-01,21819.0,3525.9411764705883,Northeast,,Northeast,region
lgbm,2015-06-01,9781.0,3525.9411764705883,Northeast,,Northeast,region
lgbm,2015-07-01,6024.0,3525.9411764705883,Northeast,,Northeast,region
lgbm,2015-08-01,5163.0,3525.9411764705883,Northeast,,Northeast,region
lgbm,2015-09-01,2909.0,3525.9411764705883,Northeast,,Northeast,region
lgbm,2015-10-01,3168.0,3525.9411764705883,Northeast,,Northeast,region
lgbm,2014-12-01,1145.0,3465.1714285714284,Northeast,,Northeast,region
lgbm,2015-01-01,2911.0,3465.1714285714284,Northeast,,Northeast,region
lgbm,2015-02-01,4223.0,3465.1714285714284,Northeast,,Northeast,region
lgbm,2015-03-01,12782.0,3465.1714285714284,Northeast,,Northeast,region
lgbm,2015-04-01,14302.0,3465.1714285714284,Northeast,,Northeast,region
lgbm,2015-05-01,21819.0,3465.1714285714284,Northeast,,Northeast,region
lgbm,2015-06-01,9781.0,3465.1714285714284,Northeast,,Northeast,region
lgbm,2015-07-01,6024.0,3465.1714285714284,Northeast,,Northeast,region
lgbm,2015-08-01,5163.0,3465.1714285714284,Northeast,,Northeast,region
lgbm,2015-09-01,2909.0,3465.1714285714284,Northeast,,Northeast,region
lgbm,2015-10-01,3168.0,3465.1714285714284,Northeast,,Northeast,region
lgbm,2015-11-01,6393.0,3465.1714285714284,Northeast,,Northeast,region
lgbm,2015-01-01,2911.0,3400.722222222222,Northeast,,Northeast,region
lgbm,2015-02-01,4223.0,3400.722222222222,Northeast,,Northeast,region
lgbm,2015-03-01,12782.0,3400.722222222222,Northeast,,Northeast,region
lgbm,2015-04-01,14302.0,3400.722222222222,Northeast,,Northeast,region
lgbm,2015-05-01,21819.0,3400.722222222222,Northeast,,Northeast,region
lgbm,2015-06-01,9781.0,3400.722222222222,Northeast,,Northeast,region
lgbm,2015-07-01,6024.0,3400.722222222222,Northeast,,Northeast,region
lgbm,2015-08-01,5163.0,3400.722222222222,Northeast,,Northeast,region
lgbm,2015-09-01,2909.0,3400.722222222222,Northeast,,Northeast,region
lgbm,2015-10-01,3168.0,3400.722222222222,Northeast,,Northeast,region
lgbm,2015-11-01,6393.0,3400.722222222222,Northeast,,Northeast,region
lgbm,2015-12-01,4086.0,3400.722222222222,Northeast,,Northeast,region
lgbm,2015-02-01,4223.0,3387.4864864864867,Northeast,,Northeast,region
lgbm,2015-03-01,12782.0,3387.4864864864867,Northeast,,Northeast,region
lgbm,2015-04-01,14302.0,3387.4864864864867,Northeast,,Northeast,region
lgbm,2015-05-01,21819.0,3387.4864864864867,Northeast,,Northeast,region
lgbm,2015-06-01,9781.0,3387.4864864864867,Northeast,,Northeast,region
lgbm,2015-07-01,6024.0,3387.4864864864867,Northeast,,Northeast,region
lgbm,2015-08-01,5163.0,3387.4864864864867,Northeast,,Northeast,region
lgbm,2015-09-01,2909.0,3387.4864864864867,Northeast,,Northeast,region
lgbm,2015-10-01,3168.0,3387.4864864864867,Northeast,,Northeast,region
lgbm,2015-11-01,6393.0,3387.4864864864867,Northeast,,Northeast,region
lgbm,2015-12-01,4086.0,3387.4864864864867,Northeast,,Northeast,region
lgbm,2016-01-01,9445.0,3387.4864864864867,Northeast,,Northeast,region
lgbm,2015-03-01,12782.0,3409.4736842105262,Northeast,,Northeast,region
lgbm,2015-04-01,14302.0,3409.4736842105262,Northeast,,Northeast,region
lgbm,2015-05-01,21819.0,3409.4736842105262,Northeast,,Northeast,region
lgbm,2015-06-01,9781.0,3409.4736842105262,Northeast,,Northeast,region
lgbm,2015-07-01,6024.0,3409.4736842105262,Northeast,,Northeast,region
lgbm,2015-08-01,5163.0,3409.4736842105262,Northeast,,Northeast,region
lgbm,2015-09-01,2909.0,3409.4736842105262,Northeast,,Northeast,region
lgbm,2015-10-01,3168.0,3409.4736842105262,Northeast,,Northeast,region
lgbm,2015-11-01,6393.0,3409.4736842105262,Northeast,,Northeast,region
lgbm,2015-12-01,4086.0,3409.4736842105262,Northeast,,Northeast,region
lgbm,2016-01-01,9445.0,3409.4736842105262,Northeast,,Northeast,region
lgbm,2016-02-01,9665.0,3409.4736842105262,Northeast,,Northeast,region
lgbm,2015-04-01,14302.0,3649.7948717948716,Northeast,,Northeast,region
lgbm,2015-05-01,21819.0,3649.7948717948716,Northeast,,Northeast,region
lgbm,2015-06-01,9781.0,3649.7948717948716,Northeast,,Northeast,region
lgbm,2015-07-01,6024.0,3649.7948717948716,Northeast,,Northeast,region
lgbm,2015-08-01,5163.0,3649.7948717948716,Northeast,,Northeast,region
lgbm,2015-09-01,2909.0,3649.7948717948716,Northeast,,Northeast,region
lgbm,2015-10-01,3168.0,3649.7948717948716,Northeast,,Northeast,region
lgbm,2015-11-01,6393.0,3649.7948717948716,Northeast,,Northeast,region
lgbm,2015-12-01,4086.0,3649.7948717948716,Northeast,,Northeast,region
lgbm,2016-01-01,9445.0,3649.7948717948716,Northeast,,Northeast,region
lgbm,2016-02-01,9665.0,3649.7948717948716,Northeast,,Northeast,region
lgbm,2016-03-01,6143.0,3649.7948717948716,Northeast,,Northeast,region
lgbm,2015-05-01,21819.0,3916.1,Northeast,,Northeast,region
lgbm,2015-06-01,9781.0,3916.1,Northeast,,Northeast,region
lgbm,2015-07-01,6024.0,3916.1,Northeast,,Northeast,region
lgbm,2015-08-01,5163.0,3916.1,Northeast,,Northeast,region
lgbm,2015-09-01,2909.0,3916.1,Northeast,,Northeast,region
lgbm,2015-10-01,3168.0,3916.1,Northeast,,Northeast,region
lgbm,2015-11-01,6393.0,3916.1,Northeast,,Northeast,region
lgbm,2015-12-01,4086.0,3916.1,Northeast,,Northeast,region
lgbm,2016-01-01,9445.0,3916.1,Northeast,,Northeast,region
lgbm,2016-02-01,9665.0,3916.1,Northeast,,Northeast,region
lgbm,2016-03-01,6143.0,3916.1,Northeast,,Northeast,region
lgbm,2016-04-01,8629.0,3916.1,Northeast,,Northeast,region
lgbm,2015-06-01,9781.0,8848.43401319122,Northeast,,Northeast,region
lgbm,2015-07-01,6024.0,8848.43401319122,Northeast,,Northeast,region
lgbm,2015-08-01,5163.0,8494.03137259407,Northeast,,Northeast,region
lgbm,2015-09-01,2909.0,8129.662110707452,Northeast,,Northeast,region
lgbm,2015-10-01,3168.0,5784.752509850127,Northeast,,Northeast,region
lgbm,2015-11-01,6393.0,6019.631437148117,Northeast,,Northeast,region
lgbm,2015-12-01,4086.0,8364.541038005438,Northeast,,Northeast,region
lgbm,2016-01-01,9445.0,10441.001789477785,Northeast,,Northeast,region
lgbm,2016-02-01,9665.0,9941.278033986386,Northeast,,Northeast,region
lgbm,2016-03-01,6143.0,9276.261699536253,Northeast,,Northeast,region
lgbm,2016-04-01,8629.0,9876.277621330375,Northeast,,Northeast,region
lgbm,2016-05-01,15468.0,8795.498870750962,Northeast,,Northeast,region
lgbm,2015-07-01,6024.0,9206.558855733418,Northeast,,Northeast,region
lgbm,2015-08-01,5163.0,9290.717338846414,Northeast,,Northeast,region
lgbm,2015-09-01,2909.0,5940.985483849619,Northeast,,Northeast,region
lgbm,2015-10-01,3168.0,5940.985483849619,Northeast,,Northeast,region
lgbm,2015-11-01,6393.0,5607.62920171931,Northeast,,Northeast,region
lgbm,2015-12-01,4086.0,9965.588893970427,Northeast,,Northeast,region
lgbm,2016-01-01,9445.0,10716.263088960312,Northeast,,Northeast,region
lgbm,2016-02-01,9665.0,9855.918103454796,Northeast,,Northeast,region
lgbm,2016-03-01,6143.0,8972.51748352846,Northeast,,Northeast,region
lgbm,2016-04-01,8629.0,10215.603854507492,Northeast,,Northeast,region
lgbm,2016-05-01,15468.0,9798.285941647917,Northeast,,Northeast,region
lgbm,2016-06-01,7716.0,4919.1443637785505,Northeast,,Northeast,region
lgbm,2015-08-01,5163.0,9092.775527940445,Northeast,,Northeast,region
lgbm,2015-09-01,2909.0,6480.505033199574,Northeast,,Northeast,region
lgbm,2015-10-01,3168.0,5658.665951160398,Northeast,,Northeast,region
lgbm,2015-11-01,6393.0,5658.665951160398,Northeast,,Northeast,region
lgbm,2015-12-01,4086.0,10766.669217101804,Northeast,,Northeast,region
lgbm,2016-01-01,9445.0,11588.50829914098,Northeast,,Northeast,region
lgbm,2016-02-01,9665.0,10305.471401182363,Northeast,,Northeast,region
lgbm,2016-03-01,6143.0,9647.633220356747,Northeast,,Northeast,region
lgbm,2016-04-01,8629.0,10262.30985895779,Northeast,,Northeast,region
lgbm,2016-05-01,15468.0,10262.30985895779,Northeast,,Northeast,region
lgbm,2016-06-01,7716.0,6490.522657984844,Northeast,,Northeast,region
lgbm,2016-07-01,6174.0,5668.683575945668,Northeast,,Northeast,region
lgbm,2015-09-01,2909.0,7146.823241814823,Northeast,,Northeast,region
lgbm,2015-10-01,3168.0,5953.494477111416,Northeast,,Northeast,region
lgbm,2015-11-01,6393.0,5953.494477111416,Northeast,,Northeast,region
lgbm,2015-12-01,4086.0,8140.841423674703,Northeast,,Northeast,region
lgbm,2016-01-01,9445.0,9427.472386686413,Northeast,,Northeast,region
lgbm,2016-02-01,9665.0,9614.105630240845,Northeast,,Northeast,region
lgbm,2016-03-01,6143.0,10504.002975122503,Northeast,,Northeast,region
lgbm,2016-04-01,8629.0,9501.613738618269,Northeast,,Northeast,region
lgbm,2016-05-01,15468.0,7245.025811348975,Northeast,,Northeast,region
lgbm,2016-06-01,7716.0,5636.026531474058,Northeast,,Northeast,region
lgbm,2016-07-01,6174.0,4442.6977667706515,Northeast,,Northeast,region
lgbm,2016-08-01,3168.0,4442.6977667706515,Northeast,,Northeast,region
lgbm,2015-10-01,3168.0,3421.113319033912,Northeast,,Northeast,region
lgbm,2015-11-01,6393.0,6407.8401442198165,Northeast,,Northeast,region
lgbm,2015-12-01,4086.0,8375.34663768833,Northeast,,Northeast,region
lgbm,2016-01-01,9445.0,8859.127598834002,Northeast,,Northeast,region
lgbm,2016-02-01,9665.0,10878.416028336365,Northeast,,Northeast,region
lgbm,2016-03-01,6143.0,9472.112122347135,Northeast,,Northeast,region
lgbm,2016-04-01,8629.0,9431.788225680339,Northeast,,Northeast,region
lgbm,2016-05-01,15468.0,7310.893898356562,Northeast,,Northeast,region
lgbm,2016-06-01,7716.0,4828.613790808298,Northeast,,Northeast,region
lgbm,2016-07-01,6174.0,4344.832829662624,Northeast,,Northeast,region
lgbm,2016-08-01,3168.0,4344.832829662624,Northeast,,Northeast,region
lgbm,2016-09-01,2268.0,4344.832829662624,Northeast,,Northeast,region
lgbm,2015-11-01,6393.0,6349.275883037996,Northeast,,Northeast,region
lgbm,2015-12-01,4086.0,9111.972673092518,Northeast,,Northeast,region
lgbm,2016-01-01,9445.0,9545.305632980799,Northeast,,Northeast,region
lgbm,2016-02-01,9665.0,10871.761290323644,Northeast,,Northeast,region
lgbm,2016-03-01,6143.0,9453.363574280294,Northeast,,Northeast,region
lgbm,2016-04-01,8629.0,9641.723886375128,Northeast,,Northeast,region
lgbm,2016-05-01,15468.0,8129.159097109413,Northeast,,Northeast,region
lgbm,2016-06-01,7716.0,5771.020793181302,Northeast,,Northeast,region
lgbm,2016-07-01,6174.0,5337.687833293025,Northeast,,Northeast,region
lgbm,2016-08-01,3168.0,5337.687833293025,Northeast,,Northeast,region
lgbm,2016-09-01,2268.0,5337.687833293025,Northeast,,Northeast,region
lgbm,2016-10-01,2356.0,5337.687833293025,Northeast,,Northeast,region
lgbm,2015-12-01,4086.0,8602.14161113398,Northeast,,Northeast,region
lgbm,2016-01-01,9445.0,9782.502574038506,Northeast,,Northeast,region
lgbm,2016-02-01,9665.0,10034.998661044316,Northeast,,Northeast,region
lgbm,2016-03-01,6143.0,10465.424992109152,Northeast,,Northeast,region
lgbm,2016-04-01,8629.0,9595.777396514542,Northeast,,Northeast,region
lgbm,2016-05-01,15468.0,7445.448983008367,Northeast,,Northeast,region
lgbm,2016-06-01,7716.0,5524.767753746735,Northeast,,Northeast,region
lgbm,2016-07-01,6174.0,5524.767753746735,Northeast,,Northeast,region
lgbm,2016-08-01,3168.0,5340.158183423639,Northeast,,Northeast,region
lgbm,2016-09-01,2268.0,5524.767753746735,Northeast,,Northeast,region
lgbm,2016-10-01,2356.0,6520.519146328173,Northeast,,Northeast,region
lgbm,2016-11-01,1898.0,6959.2109636213945,Northeast,,Northeast,region
lgbm,2016-01-01,9445.0,9748.69645645662,Northeast,,Northeast,region
lgbm,2016-02-01,9665.0,10631.047654442433,Northeast,,Northeast,region
lgbm,2016-03-01,6143.0,9897.905423107097,Northeast,,Northeast,region
lgbm,2016-04-01,8629.0,9792.09376532426,Northeast,,Northeast,region
lgbm,2016-05-01,15468.0,8103.168841883303,Northeast,,Northeast,region
lgbm,2016-06-01,7716.0,5321.876656495767,Northeast,,Northeast,region
lgbm,2016-07-01,6174.0,4990.0994151431405,Northeast,,Northeast,region
lgbm,2016-08-01,3168.0,4990.0994151431405,Northeast,,Northeast,region
lgbm,2016-09-01,2268.0,4990.0994151431405,Northeast,,Northeast,region
lgbm,2016-10-01,2356.0,5796.673140598288,Northeast,,Northeast,region
lgbm,2016-11-01,1898.0,7147.756757216351,Northeast,,Northeast,region
lgbm,2016-12-01,2037.0,7147.756757216351,Northeast,,Northeast,region
lgbm,2016-02-01,9665.0,10657.917229256493,Northeast,,Northeast,region
lgbm,2016-03-01,6143.0,10396.378156598095,Northeast,,Northeast,region
lgbm,2016-04-01,8629.0,10396.378156598095,Northeast,,Northeast,region
lgbm,2016-05-01,15468.0,8696.501637674264,Northeast,,Northeast,region
lgbm,2016-06-01,7716.0,5700.162505883299,Northeast,,Northeast,region
lgbm,2016-07-01,6174.0,5513.632216535331,Northeast,,Northeast,region
lgbm,2016-08-01,3168.0,4818.770129750597,Northeast,,Northeast,region
lgbm,2016-09-01,2268.0,4987.1793388803035,Northeast,,Northeast,region
lgbm,2016-10-01,2356.0,6107.541696013923,Northeast,,Northeast,region
lgbm,2016-11-01,1898.0,7264.441321782128,Northeast,,Northeast,region
lgbm,2016-12-01,2037.0,7264.441321782128,Northeast,,Northeast,region
lgbm,2017-01-01,3983.0,7264.441321782128,Northeast,,Northeast,region
lgbm,2016-03-01,6143.0,9927.309698485042,Northeast,,Northeast,region
lgbm,2016-04-01,8629.0,10275.897833415971,Northeast,,Northeast,region
lgbm,2016-05-01,15468.0,8785.081033374354,Northeast,,Northeast,region
lgbm,2016-06-01,7716.0,6891.649208627162,Northeast,,Northeast,region
lgbm,2016-07-01,6174.0,6306.758613352359,Northeast,,Northeast,region
lgbm,2016-08-01,3168.0,5509.872446137649,Northeast,,Northeast,region
lgbm,2016-09-01,2268.0,6306.758613352359,Northeast,,Northeast,region
lgbm,2016-10-01,2356.0,7162.0428340470735,Northeast,,Northeast,region
lgbm,2016-11-01,1898.0,7360.941555275362,Northeast,,Northeast,region
lgbm,2016-12-01,2037.0,7996.474134622263,Northeast,,Northeast,region
lgbm,2017-01-01,3983.0,8345.062269553193,Northeast,,Northeast,region
lgbm,2017-02-01,5624.0,8345.062269553193,Northeast,,Northeast,region
lgbm,2016-04-01,8629.0,9129.118673450503,Northeast,,Northeast,region
lgbm,2016-05-01,15468.0,8374.33234846082,Northeast,,Northeast,region
lgbm,2016-06-01,7716.0,6780.714552386252,Northeast,,Northeast,region
lgbm,2016-07-01,6174.0,6055.435543066764,Northeast,,Northeast,region
lgbm,2016-08-01,3168.0,5267.125154199249,Northeast,,Northeast,region
lgbm,2016-09-01,2268.0,6055.435543066764,Northeast,,Northeast,region
lgbm,2016-10-01,2356.0,6810.221868056445,Northeast,,Northeast,region
lgbm,2016-11-01,1898.0,7190.399468350285,Northeast,,Northeast,region
lgbm,2016-12-01,2037.0,7190.399468350285,Northeast,,Northeast,region
lgbm,2017-01-01,3983.0,7763.975869447491,Northeast,,Northeast,region
lgbm,2017-02-01,5624.0,7763.975869447491,Northeast,,Northeast,region
lgbm,2017-03-01,8910.0,7763.975869447491,Northeast,,Northeast,region
lgbm,2016-05-01,15468.0,8547.19401050064,Northeast,,Northeast,region
lgbm,2016-06-01,7716.0,6607.759156416735,Northeast,,Northeast,region
lgbm,2016-07-01,6174.0,5680.121519869909,Northeast,,Northeast,region
lgbm,2016-08-01,3168.0,5142.900758393912,Northeast,,Northeast,region
lgbm,2016-09-01,2268.0,5680.121519869909,Northeast,,Northeast,region
lgbm,2016-10-01,2356.0,6356.009421200525,Northeast,,Northeast,region
lgbm,2016-11-01,1898.0,6778.355417114381,Northeast,,Northeast,region
lgbm,2016-12-01,2037.0,6901.019553686196,Northeast,,Northeast,region
lgbm,2017-01-01,3983.0,7495.577217502013,Northeast,,Northeast,region
lgbm,2017-02-01,5624.0,7495.577217502013,Northeast,,Northeast,region
lgbm,2017-03-01,8910.0,7495.577217502013,Northeast,,Northeast,region
lgbm,2017-04-01,15117.0,7495.577217502013,Northeast,,Northeast,region
lgbm,2016-06-01,7716.0,9006.35323482493,Northeast,,Northeast,region
lgbm,2016-07-01,6174.0,7832.587632445173,Northeast,,Northeast,region
lgbm,2016-08-01,3168.0,6412.954906643125,Northeast,,Northeast,region
lgbm,2016-09-01,2268.0,6412.954906643125,Northeast,,Northeast,region
lgbm,2016-10-01,2356.0,7832.587632445173,Northeast,,Northeast,region
lgbm,2016-11-01,1898.0,7832.587632445173,Northeast,,Northeast,region
lgbm,2016-12-01,2037.0,8117.5085979876585,Northeast,,Northeast,region
lgbm,2017-01-01,3983.0,8271.708438069765,Northeast,,Northeast,region
lgbm,2017-02-01,5624.0,8271.708438069765,Northeast,,Northeast,region
lgbm,2017-03-01,8910.0,8271.708438069765,Northeast,,Northeast,region
lgbm,2017-04-01,15117.0,8271.708438069765,Northeast,,Northeast,region
lgbm,2017-05-01,4405.0,8271.708438069765,Northeast,,Northeast,region
lgbm,2016-07-01,6174.0,7722.379095375182,Northeast,,Northeast,region
lgbm,2016-08-01,3168.0,6419.577196379251,Northeast,,Northeast,region
lgbm,2016-09-01,2268.0,6419.577196379251,Northeast,,Northeast,region
lgbm,2016-10-01,2356.0,7722.379095375182,Northeast,,Northeast,region
lgbm,2016-11-01,1898.0,7928.384455031197,Northeast,,Northeast,region
lgbm,2016-12-01,2037.0,7928.384455031197,Northeast,,Northeast,region
lgbm,2017-01-01,3983.0,8245.476872689565,Northeast,,Northeast,region
lgbm,2017-02-01,5624.0,8245.476872689565,Northeast,,Northeast,region
lgbm,2017-03-01,8910.0,8245.476872689565,Northeast,,Northeast,region
lgbm,2017-04-01,15117.0,8245.476872689565,Northeast,,Northeast,region
lgbm,2017-05-01,4405.0,8245.476872689565,Northeast,,Northeast,region
lgbm,2017-06-01,1706.0,8245.476872689565,Northeast,,Northeast,region
lgbm,2016-08-01,3168.0,6056.319089538229,Northeast,,Northeast,region
lgbm,2016-09-01,2268.0,6056.319089538229,Northeast,,Northeast,region
lgbm,2016-10-01,2356.0,7366.392678017879,Northeast,,Northeast,region
lgbm,2016-11-01,1898.0,7623.512464751205,Northeast,,Northeast,region
lgbm,2016-12-01,2037.0,7623.512464751205,Northeast,,Northeast,region
lgbm,2017-01-01,3983.0,8219.090460260653,Northeast,,Northeast,region
lgbm,2017-02-01,5624.0,8219.090460260653,Northeast,,Northeast,region
lgbm,2017-03-01,8910.0,8219.090460260653,Northeast,,Northeast,region
lgbm,2017-04-01,15117.0,8219.090460260653,Northeast,,Northeast,region
lgbm,2017-05-01,4405.0,8219.090460260653,Northeast,,Northeast,region
lgbm,2017-06-01,1706.0,8219.090460260653,Northeast,,Northeast,region
lgbm,2017-07-01,1522.0,8219.090460260653,Northeast,,Northeast,region
lgbm,2016-09-01,2268.0,2554.2919263276135,Northeast,,Northeast,region
lgbm,2016-10-01,2356.0,2583.1228548997565,Northeast,,Northeast,region
lgbm,2016-11-01,1898.0,1288.4623084062664,Northeast,,Northeast,region
lgbm,2016-12-01,2037.0,710.852526083791,Northeast,,Northeast,region
lgbm,2017-01-01,3983.0,921.7300565644323,Northeast,,Northeast,region
lgbm,2017-02-01,5624.0,1396.6428082244124,Northeast,,Northeast,region
lgbm,2017-03-01,8910.0,985.0365822261247,Northeast,,Northeast,region
lgbm,2017-04-01,15117.0,985.0365822261247,Northeast,,Northeast,region
lgbm,2017-05-01,4405.0,2486.1774570623666,Northeast,,Northeast,region
lgbm,2017-06-01,1706.0,3306.2554162831166,Northeast,,Northeast,region
lgbm,2017-07-01,1522.0,3410.4398714915537,Northeast,,Northeast,region
lgbm,2017-08-01,928.0,3201.337887789636,Northeast,,Northeast,region
lgbm,2016-10-01,2356.0,1990.506645937114,Northeast,,Northeast,region
lgbm,2016-11-01,1898.0,277.0700408446572,Northeast,,Northeast,region
lgbm,2016-12-01,2037.0,13.294697838349691,Northeast,,Northeast,region
lgbm,2017-01-01,3983.0,726.2716445162082,Northeast,,Northeast,region
lgbm,2017-02-01,5624.0,1006.6223722253865,Northeast,,Northeast,region
lgbm,2017-03-01,8910.0,561.6985882914345,Northeast,,Northeast,region
lgbm,2017-04-01,15117.0,662.9576606992438,Northeast,,Northeast,region
lgbm,2017-05-01,4405.0,2787.183188101812,Northeast,,Northeast,region
lgbm,2017-06-01,1706.0,3300.908681398178,Northeast,,Northeast,region
lgbm,2017-07-01,1522.0,2276.9398598704984,Northeast,,Northeast,region
lgbm,2017-08-01,928.0,471.2180688327144,Northeast,,Northeast,region
lgbm,2017-09-01,1486.0,734.9934118390219,Northeast,,Northeast,region
lgbm,2016-11-01,1898.0,270.78316556938694,Northeast,,Northeast,region
lgbm,2016-12-01,2037.0,0.0,Northeast,,Northeast,region
lgbm,2017-01-01,3983.0,842.9843617276679,Northeast,,Northeast,region
lgbm,2017-02-01,5624.0,1013.7034979650847,Northeast,,Northeast,region
lgbm,2017-03-01,8910.0,585.5152433559844,Northeast,,Northeast,region
lgbm,2017-04-01,15117.0,585.5152433559844,Northeast,,Northeast,region
lgbm,2017-05-01,4405.0,1699.239595283355,Northeast,,Northeast,region
lgbm,2017-06-01,1706.0,2795.5167219146365,Northeast,,Northeast,region
lgbm,2017-07-01,1522.0,1529.3067641719933,Northeast,,Northeast,region
lgbm,2017-08-01,928.0,1180.8070932772937,Northeast,,Northeast,region
lgbm,2017-09-01,1486.0,683.2450658949077,Northeast,,Northeast,region
lgbm,2017-10-01,1214.0,1221.4075811620146,Northeast,,Northeast,region
lgbm,2016-12-01,2037.0,583.142723285829,Northeast,,Northeast,region
lgbm,2017-01-01,3983.0,1097.2894311793032,Northeast,,Northeast,region
lgbm,2017-02-01,5624.0,1420.649765972537,Northeast,,Northeast,region
lgbm,2017-03-01,8910.0,1283.3662949000677,Northeast,,Northeast,region
lgbm,2017-04-01,15117.0,1283.3662949000677,Northeast,,Northeast,region
lgbm,2017-05-01,4405.0,2626.7276520300125,Northeast,,Northeast,region
lgbm,2017-06-01,1706.0,3650.0626370884224,Northeast,,Northeast,region
lgbm,2017-07-01,1522.0,3345.1792870095196,Northeast,,Northeast,region
lgbm,2017-08-01,928.0,3052.8638865598064,Northeast,,Northeast,region
lgbm,2017-09-01,1486.0,2482.8127135391082,Northeast,,Northeast,region
lgbm,2017-10-01,1214.0,2220.861034904148,Northeast,,Northeast,region
lgbm,2017-11-01,621.0,2753.0688755330384,Northeast,,Northeast,region
lgbm,2017-01-01,3983.0,1064.8837075496276,Northeast,,Northeast,region
lgbm,2017-02-01,5624.0,1411.530471463198,Northeast,,Northeast,region
lgbm,2017-03-01,8910.0,755.1858696176021,Northeast,,Northeast,region
lgbm,2017-04-01,15117.0,755.1858696176021,Northeast,,Northeast,region
