model,date,y_true,y_pred,unit,state,region,level
catboost,2020-06-01,218.0,416.1505087271063,Manaus,AM,North,city
catboost,2020-07-01,202.0,381.17031944649466,Manaus,AM,North,city
catboost,2020-08-01,169.0,334.30029571272127,Manaus,AM,North,city
catboost,2020-09-01,73.0,283.3671669395318,Manaus,AM,North,city
catboost,2020-10-01,69.0,258.0037350260414,Manaus,AM,North,city
catboost,2020-11-01,204.0,301.0076628736034,Manaus,AM,North,city
catboost,2020-12-01,185.0,367.58819868611084,Manaus,AM,North,city
catboost,2021-01-01,392.0,734.4808934671321,Manaus,AM,North,city
catboost,2020-03-01,368.0,360.60869338862835,Manaus,AM,North,city
catboost,2020-04-01,114.0,433.13944197157286,Manaus,AM,North,city
catboost,2020-05-01,227.0,457.9194670517941,Manaus,AM,North,city
catboost,2020-06-01,218.0,403.65300691973925,Manaus,AM,North,city
catboost,2020-07-01,202.0,388.00049989980823,Manaus,AM,North,city
catboost,2020-08-01,169.0,306.6362391516434,Manaus,AM,North,city
catboost,2020-09-01,73.0,264.60820285104535,Manaus,AM,North,city
catboost,2020-10-01,69.0,225.42216480118827,Manaus,AM,North,city
catboost,2020-11-01,204.0,252.7188416881757,Manaus,AM,North,city
catboost,2020-12-01,185.0,352.4220870171496,Manaus,AM,North,city
catboost,2021-01-01,392.0,730.4428839214634,Manaus,AM,North,city
catboost,2021-02-01,674.0,912.4866303456656,Manaus,AM,North,city
catboost,2020-04-01,114.0,407.26376082479766,Manaus,AM,North,city
catboost,2020-05-01,227.0,411.73304029431966,Manaus,AM,North,city
catboost,2020-06-01,218.0,334.0518403088199,Manaus,AM,North,city
catboost,2020-07-01,202.0,275.2929897565366,Manaus,AM,North,city
catboost,2020-08-01,169.0,236.14418754000033,Manaus,AM,North,city
catboost,2020-09-01,73.0,206.50764040865045,Manaus,AM,North,city
catboost,2020-10-01,69.0,177.1618934165415,Manaus,AM,North,city
catboost,2020-11-01,204.0,199.14098153135467,Manaus,AM,North,city
catboost,2020-12-01,185.0,297.00380554750626,Manaus,AM,North,city
catboost,2021-01-01,392.0,574.1177305055828,Manaus,AM,North,city
catboost,2021-02-01,674.0,689.3692426600838,Manaus,AM,North,city
catboost,2021-03-01,1007.0,762.6453989893697,Manaus,AM,North,city
catboost,2020-05-01,227.0,312.832327145823,Manaus,AM,North,city
catboost,2020-06-01,218.0,273.50029690112854,Manaus,AM,North,city
catboost,2020-07-01,202.0,270.6933345978632,Manaus,AM,North,city
catboost,2020-08-01,169.0,222.81373963569547,Manaus,AM,North,city
catboost,2020-09-01,73.0,191.04930651872428,Manaus,AM,North,city
catboost,2020-10-01,69.0,152.69121354674422,Manaus,AM,North,city
catboost,2020-11-01,204.0,176.56149110109214,Manaus,AM,North,city
catboost,2020-12-01,185.0,231.26065370147444,Manaus,AM,North,city
catboost,2021-01-01,392.0,398.49476322806476,Manaus,AM,North,city
catboost,2021-02-01,674.0,470.78440223831325,Manaus,AM,North,city
catboost,2021-03-01,1007.0,505.99909812512846,Manaus,AM,North,city
catboost,2021-04-01,886.0,536.5713872000683,Manaus,AM,North,city
catboost,2020-06-01,218.0,229.61100657425257,Manaus,AM,North,city
catboost,2020-07-01,202.0,239.0485794692585,Manaus,AM,North,city
catboost,2020-08-01,169.0,205.04932530226313,Manaus,AM,North,city
catboost,2020-09-01,73.0,195.72615703399475,Manaus,AM,North,city
catboost,2020-10-01,69.0,165.70378669492504,Manaus,AM,North,city
catboost,2020-11-01,204.0,179.41524254307438,Manaus,AM,North,city
catboost,2020-12-01,185.0,212.5201546037739,Manaus,AM,North,city
catboost,2021-01-01,392.0,362.55778478843047,Manaus,AM,North,city
catboost,2021-02-01,674.0,409.6074296428167,Manaus,AM,North,city
catboost,2021-03-01,1007.0,396.3406587981124,Manaus,AM,North,city
catboost,2021-04-01,886.0,371.0351367111839,Manaus,AM,North,city
catboost,2021-05-01,838.0,369.95419939374744,Manaus,AM,North,city
catboost,2020-07-01,202.0,218.39067963387822,Manaus,AM,North,city
catboost,2020-08-01,169.0,186.34094385818474,Manaus,AM,North,city
catboost,2020-09-01,73.0,185.7422308017688,Manaus,AM,North,city
catboost,2020-10-01,69.0,170.947419971292,Manaus,AM,North,city
catboost,2020-11-01,204.0,188.07575941231443,Manaus,AM,North,city
catboost,2020-12-01,185.0,204.997233856155,Manaus,AM,North,city
catboost,2021-01-01,392.0,334.2342955838974,Manaus,AM,North,city
catboost,2021-02-01,674.0,368.7925452393165,Manaus,AM,North,city
catboost,2021-03-01,1007.0,332.0763481808294,Manaus,AM,North,city
catboost,2021-04-01,886.0,312.070656477722,Manaus,AM,North,city
catboost,2021-05-01,838.0,289.91171474974044,Manaus,AM,North,city
catboost,2021-06-01,601.0,254.9830744935861,Manaus,AM,North,city
catboost,2020-08-01,169.0,174.06554156756096,Manaus,AM,North,city
catboost,2020-09-01,73.0,171.77790889967645,Manaus,AM,North,city
catboost,2020-10-01,69.0,152.74403089090532,Manaus,AM,North,city
catboost,2020-11-01,204.0,173.2376746585038,Manaus,AM,North,city
catboost,2020-12-01,185.0,206.9769863124434,Manaus,AM,North,city
catboost,2021-01-01,392.0,296.9735955997618,Manaus,AM,North,city
catboost,2021-02-01,674.0,356.6189195511877,Manaus,AM,North,city
catboost,2021-03-01,1007.0,298.1207032871778,Manaus,AM,North,city
catboost,2021-04-01,886.0,290.9141396708606,Manaus,AM,North,city
catboost,2021-05-01,838.0,290.7834281522336,Manaus,AM,North,city
catboost,2021-06-01,601.0,237.91239751044557,Manaus,AM,North,city
catboost,2021-07-01,488.0,224.07042594783917,Manaus,AM,North,city
catboost,2020-09-01,73.0,171.06020481698772,Manaus,AM,North,city
catboost,2020-10-01,69.0,157.06533910420183,Manaus,AM,North,city
catboost,2020-11-01,204.0,187.72279650162767,Manaus,AM,North,city
catboost,2020-12-01,185.0,201.44323363846564,Manaus,AM,North,city
catboost,2021-01-01,392.0,342.4242750501349,Manaus,AM,North,city
catboost,2021-02-01,674.0,401.4492961717568,Manaus,AM,North,city
catboost,2021-03-01,1007.0,365.45076615895925,Manaus,AM,North,city
catboost,2021-04-01,886.0,328.22496605011764,Manaus,AM,North,city
catboost,2021-05-01,838.0,331.3628283099587,Manaus,AM,North,city
catboost,2021-06-01,601.0,275.05075685947935,Manaus,AM,North,city
catboost,2021-07-01,488.0,260.63884480167496,Manaus,AM,North,city
catboost,2021-08-01,380.0,312.1499587385342,Manaus,AM,North,city
catboost,2020-10-01,69.0,133.3066997265626,Manaus,AM,North,city
catboost,2020-11-01,204.0,168.19816961451295,Manaus,AM,North,city
catboost,2020-12-01,185.0,199.93514534602758,Manaus,AM,North,city
catboost,2021-01-01,392.0,291.72801747143995,Manaus,AM,North,city
catboost,2021-02-01,674.0,369.1525503628628,Manaus,AM,North,city
catboost,2021-03-01,1007.0,289.24462262419286,Manaus,AM,North,city
catboost,2021-04-01,886.0,258.75376837567944,Manaus,AM,North,city
catboost,2021-05-01,838.0,316.19616792205625,Manaus,AM,North,city
catboost,2021-06-01,601.0,253.16621640055578,Manaus,AM,North,city
catboost,2021-07-01,488.0,215.93183278734142,Manaus,AM,North,city
catboost,2021-08-01,380.0,243.97025225832323,Manaus,AM,North,city
catboost,2021-09-01,182.0,242.82465308617722,Manaus,AM,North,city
catboost,2020-11-01,204.0,172.07905367779478,Manaus,AM,North,city
catboost,2020-12-01,185.0,218.8655624720525,Manaus,AM,North,city
catboost,2021-01-01,392.0,281.66501528876165,Manaus,AM,North,city
catboost,2021-02-01,674.0,279.07652792727595,Manaus,AM,North,city
catboost,2021-03-01,1007.0,278.259920461973,Manaus,AM,North,city
catboost,2021-04-01,886.0,309.89931982688375,Manaus,AM,North,city
catboost,2021-05-01,838.0,297.99625535456914,Manaus,AM,North,city
catboost,2021-06-01,601.0,244.85727438820885,Manaus,AM,North,city
catboost,2021-07-01,488.0,247.9126909409605,Manaus,AM,North,city
catboost,2021-08-01,380.0,300.3271610142526,Manaus,AM,North,city
catboost,2021-09-01,182.0,226.25940391936936,Manaus,AM,North,city
catboost,2021-10-01,136.0,217.44583592752906,Manaus,AM,North,city
catboost,2020-12-01,185.0,192.2643899780919,Manaus,AM,North,city
catboost,2021-01-01,392.0,328.02457503095843,Manaus,AM,North,city
catboost,2021-02-01,674.0,327.20066213145765,Manaus,AM,North,city
catboost,2021-03-01,1007.0,269.17858211681454,Manaus,AM,North,city
catboost,2021-04-01,886.0,265.5017582533836,Manaus,AM,North,city
catboost,2021-05-01,838.0,296.8545304824488,Manaus,AM,North,city
catboost,2021-06-01,601.0,207.7255813296286,Manaus,AM,North,city
catboost,2021-07-01,488.0,214.38708752107192,Manaus,AM,North,city
catboost,2021-08-01,380.0,240.6296047012702,Manaus,AM,North,city
catboost,2021-09-01,182.0,231.48733500109918,Manaus,AM,North,city
catboost,2021-10-01,136.0,223.30894148541984,Manaus,AM,North,city
catboost,2021-11-01,96.0,255.6001525633647,Manaus,AM,North,city
catboost,2021-01-01,392.0,288.90975202430127,Manaus,AM,North,city
catboost,2021-02-01,674.0,322.0856739116206,Manaus,AM,North,city
catboost,2021-03-01,1007.0,265.76897526636935,Manaus,AM,North,city
catboost,2021-04-01,886.0,294.53275458635153,Manaus,AM,North,city
catboost,2021-05-01,838.0,293.3626220337365,Manaus,AM,North,city
catboost,2021-06-01,601.0,253.66524489369854,Manaus,AM,North,city
catboost,2021-07-01,488.0,229.22045450492274,Manaus,AM,North,city
catboost,2021-08-01,380.0,242.77448843041788,Manaus,AM,North,city
catboost,2021-09-01,182.0,221.7569828234257,Manaus,AM,North,city
catboost,2021-10-01,136.0,194.01179236605583,Manaus,AM,North,city
catboost,2021-11-01,96.0,215.42127033117112,Manaus,AM,North,city
catboost,2021-12-01,75.0,257.2263890707252,Manaus,AM,North,city
catboost,2021-02-01,674.0,401.2859226701072,Manaus,AM,North,city
catboost,2021-03-01,1007.0,320.3397847748273,Manaus,AM,North,city
catboost,2021-04-01,886.0,279.57971977166653,Manaus,AM,North,city
catboost,2021-05-01,838.0,297.0143968093884,Manaus,AM,North,city
catboost,2021-06-01,601.0,227.08038094786912,Manaus,AM,North,city
catboost,2021-07-01,488.0,227.04271725190284,Manaus,AM,North,city
catboost,2021-08-01,380.0,245.87279403755377,Manaus,AM,North,city
catboost,2021-09-01,182.0,274.74544526159434,Manaus,AM,North,city
catboost,2021-10-01,136.0,287.37058722366044,Manaus,AM,North,city
catboost,2021-11-01,96.0,316.29699752468576,Manaus,AM,North,city
catboost,2021-12-01,75.0,359.0819489202214,Manaus,AM,North,city
catboost,2022-01-01,232.0,511.79392366131003,Manaus,AM,North,city
catboost,2021-03-01,1007.0,477.7661722852899,Manaus,AM,North,city
catboost,2021-04-01,886.0,360.2857140555502,Manaus,AM,North,city
catboost,2021-05-01,838.0,336.8963242379672,Manaus,AM,North,city
catboost,2021-06-01,601.0,269.3737009324271,Manaus,AM,North,city
catboost,2021-07-01,488.0,234.82610172248826,Manaus,AM,North,city
catboost,2021-08-01,380.0,246.71947594238637,Manaus,AM,North,city
catboost,2021-09-01,182.0,278.9168435148522,Manaus,AM,North,city
catboost,2021-10-01,136.0,279.25357416164877,Manaus,AM,North,city
catboost,2021-11-01,96.0,359.18882834412517,Manaus,AM,North,city
catboost,2021-12-01,75.0,429.5008599179521,Manaus,AM,North,city
catboost,2022-01-01,232.0,678.8943860795594,Manaus,AM,North,city
catboost,2022-02-01,231.0,794.449542587423,Manaus,AM,North,city
catboost,2021-04-01,886.0,730.5181268828333,Manaus,AM,North,city
catboost,2021-05-01,838.0,622.6656612603919,Manaus,AM,North,city
catboost,2021-06-01,601.0,426.3567317694774,Manaus,AM,North,city
catboost,2021-07-01,488.0,338.51254202627456,Manaus,AM,North,city
catboost,2021-08-01,380.0,310.3612367330983,Manaus,AM,North,city
catboost,2021-09-01,182.0,323.08519035951554,Manaus,AM,North,city
catboost,2021-10-01,136.0,324.1235588440637,Manaus,AM,North,city
catboost,2021-11-01,96.0,358.53359421977825,Manaus,AM,North,city
catboost,2021-12-01,75.0,472.661694595655,Manaus,AM,North,city
catboost,2022-01-01,232.0,775.2408097574737,Manaus,AM,North,city
catboost,2022-02-01,231.0,877.9548488959272,Manaus,AM,North,city
catboost,2022-03-01,295.0,821.8498851326048,Manaus,AM,North,city
catboost,2021-05-01,838.0,656.7461183927905,Manaus,AM,North,city
catboost,2021-06-01,601.0,486.15307178191483,Manaus,AM,North,city
catboost,2021-07-01,488.0,389.74524545501043,Manaus,AM,North,city
catboost,2021-08-01,380.0,387.04230645626654,Manaus,AM,North,city
catboost,2021-09-01,182.0,343.5594980345875,Manaus,AM,North,city
catboost,2021-10-01,136.0,327.47571062460037,Manaus,AM,North,city
catboost,2021-11-01,96.0,338.10119522255854,Manaus,AM,North,city
catboost,2021-12-01,75.0,394.31855707064676,Manaus,AM,North,city
catboost,2022-01-01,232.0,716.2818780486396,Manaus,AM,North,city
catboost,2022-02-01,231.0,809.7865941386367,Manaus,AM,North,city
catboost,2022-03-01,295.0,666.4287223045552,Manaus,AM,North,city
catboost,2022-04-01,226.0,633.4345647797918,Manaus,AM,North,city
catboost,2021-06-01,601.0,568.880172095925,Manaus,AM,North,city
catboost,2021-07-01,488.0,427.98645317790886,Manaus,AM,North,city
catboost,2021-08-01,380.0,384.4681189730153,Manaus,AM,North,city
catboost,2021-09-01,182.0,356.71961912593747,Manaus,AM,North,city
catboost,2021-10-01,136.0,317.2196674636948,Manaus,AM,North,city
catboost,2021-11-01,96.0,366.6033758679783,Manaus,AM,North,city
catboost,2021-12-01,75.0,468.57565941710914,Manaus,AM,North,city
catboost,2022-01-01,232.0,744.5471148214247,Manaus,AM,North,city
catboost,2022-02-01,231.0,803.8302322714478,Manaus,AM,North,city
catboost,2022-03-01,295.0,676.9455387615221,Manaus,AM,North,city
catboost,2022-04-01,226.0,667.1117594168179,Manaus,AM,North,city
catboost,2022-05-01,317.0,610.9092115192013,Manaus,AM,North,city
catboost,2021-07-01,488.0,447.95545214711103,Manaus,AM,North,city
catboost,2021-08-01,380.0,360.9344609515563,Manaus,AM,North,city
catboost,2021-09-01,182.0,313.49004971877025,Manaus,AM,North,city
catboost,2021-10-01,136.0,300.88965301286004,Manaus,AM,North,city
catboost,2021-11-01,96.0,363.38750881071206,Manaus,AM,North,city
catboost,2021-12-01,75.0,485.2199193585037,Manaus,AM,North,city
catboost,2022-01-01,232.0,815.2847184305003,Manaus,AM,North,city
catboost,2022-02-01,231.0,892.7750353622077,Manaus,AM,North,city
catboost,2022-03-01,295.0,789.3178634973383,Manaus,AM,North,city
catboost,2022-04-01,226.0,735.0283843013847,Manaus,AM,North,city
catboost,2022-05-01,317.0,664.2552444559378,Manaus,AM,North,city
catboost,2022-06-01,142.0,490.4939315749323,Manaus,AM,North,city
catboost,2021-08-01,380.0,412.7084595930549,Manaus,AM,North,city
catboost,2021-09-01,182.0,374.5130959679684,Manaus,AM,North,city
catboost,2021-10-01,136.0,380.14294431331854,Manaus,AM,North,city
catboost,2021-11-01,96.0,467.31969276958586,Manaus,AM,North,city
catboost,2021-12-01,75.0,555.6862746827242,Manaus,AM,North,city
catboost,2022-01-01,232.0,776.3007871701882,Manaus,AM,North,city
catboost,2022-02-01,231.0,825.8458887796535,Manaus,AM,North,city
catboost,2022-03-01,295.0,711.6503277500685,Manaus,AM,North,city
catboost,2022-04-01,226.0,730.6872351569278,Manaus,AM,North,city
catboost,2022-05-01,317.0,669.1043854293833,Manaus,AM,North,city
catboost,2022-06-01,142.0,553.565988316995,Manaus,AM,North,city
catboost,2022-07-01,136.0,468.43790421302185,Manaus,AM,North,city
catboost,2021-09-01,182.0,346.2217523493177,Manaus,AM,North,city
catboost,2021-10-01,136.0,312.76751397885397,Manaus,AM,North,city
catboost,2021-11-01,96.0,385.2013182318714,Manaus,AM,North,city
catboost,2021-12-01,75.0,515.9213272020376,Manaus,AM,North,city
catboost,2022-01-01,232.0,732.0756569575419,Manaus,AM,North,city
catboost,2022-02-01,231.0,802.8848578743751,Manaus,AM,North,city
catboost,2022-03-01,295.0,704.7182884591444,Manaus,AM,North,city
catboost,2022-04-01,226.0,686.8613148789304,Manaus,AM,North,city
catboost,2022-05-01,317.0,651.0682401506806,Manaus,AM,North,city
catboost,2022-06-01,142.0,495.53055302784196,Manaus,AM,North,city
catboost,2022-07-01,136.0,391.10636731573817,Manaus,AM,North,city
catboost,2022-08-01,90.0,319.50299449154045,Manaus,AM,North,city
catboost,2021-10-01,136.0,250.10768249545072,Manaus,AM,North,city
catboost,2021-11-01,96.0,326.5067377386039,Manaus,AM,North,city
catboost,2021-12-01,75.0,475.566894973766,Manaus,AM,North,city
catboost,2022-01-01,232.0,782.3771290808464,Manaus,AM,North,city
catboost,2022-02-01,231.0,839.2653477340361,Manaus,AM,North,city
catboost,2022-03-01,295.0,747.3081391030547,Manaus,AM,North,city
catboost,2022-04-01,226.0,747.7425282176021,Manaus,AM,North,city
catboost,2022-05-01,317.0,597.541308154878,Manaus,AM,North,city
catboost,2022-06-01,142.0,435.5650027851272,Manaus,AM,North,city
catboost,2022-07-01,136.0,349.9781343820689,Manaus,AM,North,city
catboost,2022-08-01,90.0,224.54976832705384,Manaus,AM,North,city
catboost,2022-09-01,103.0,250.28245096390089,Manaus,AM,North,city
catboost,2021-11-01,96.0,254.58685291329803,Manaus,AM,North,city
catboost,2021-12-01,75.0,423.2992436316376,Manaus,AM,North,city
catboost,2022-01-01,232.0,742.5808048039232,Manaus,AM,North,city
catboost,2022-02-01,231.0,751.4713554467814,Manaus,AM,North,city
catboost,2022-03-01,295.0,645.7363752363146,Manaus,AM,North,city
catboost,2022-04-01,226.0,632.5306937620614,Manaus,AM,North,city
catboost,2022-05-01,317.0,518.0058073890026,Manaus,AM,North,city
catboost,2022-06-01,142.0,398.06695973755836,Manaus,AM,North,city
catboost,2022-07-01,136.0,367.9220734215057,Manaus,AM,North,city
catboost,2022-08-01,90.0,261.30629831290685,Manaus,AM,North,city
catboost,2022-09-01,103.0,254.45702768908674,Manaus,AM,North,city
catboost,2022-10-01,146.0,271.8304118778209,Manaus,AM,North,city
catboost,2021-12-01,75.0,330.37111885694617,Manaus,AM,North,city
catboost,2022-01-01,232.0,585.7924056060536,Manaus,AM,North,city
catboost,2022-02-01,231.0,683.8988101281515,Manaus,AM,North,city
catboost,2022-03-01,295.0,589.6684629441402,Manaus,AM,North,city
catboost,2022-04-01,226.0,610.904416455109,Manaus,AM,North,city
catboost,2022-05-01,317.0,557.0062395473135,Manaus,AM,North,city
catboost,2022-06-01,142.0,441.1927590953497,Manaus,AM,North,city
catboost,2022-07-01,136.0,352.2741522951493,Manaus,AM,North,city
catboost,2022-08-01,90.0,245.92353993980612,Manaus,AM,North,city
catboost,2022-09-01,103.0,235.79688338037218,Manaus,AM,North,city
catboost,2022-10-01,146.0,261.1524128210194,Manaus,AM,North,city
catboost,2022-11-01,110.0,234.24767521501295,Manaus,AM,North,city
catboost,2022-01-01,232.0,351.20270310928044,Manaus,AM,North,city
catboost,2022-02-01,231.0,515.4537867451269,Manaus,AM,North,city
catboost,2022-03-01,295.0,530.9283712853004,Manaus,AM,North,city
catboost,2022-04-01,226.0,578.709471671566,Manaus,AM,North,city
catboost,2022-05-01,317.0,558.1082397159691,Manaus,AM,North,city
catboost,2022-06-01,142.0,462.4240646277695,Manaus,AM,North,city
catboost,2022-07-01,136.0,354.37770410757327,Manaus,AM,North,city
catboost,2022-08-01,90.0,244.67995402937052,Manaus,AM,North,city
catboost,2022-09-01,103.0,241.59213972948518,Manaus,AM,North,city
catboost,2022-10-01,146.0,227.40194454623307,Manaus,AM,North,city
catboost,2022-11-01,110.0,172.85507323426185,Manaus,AM,North,city
catboost,2022-12-01,96.0,185.50267907122105,Manaus,AM,North,city
catboost,2022-02-01,231.0,379.91598589516855,Manaus,AM,North,city
catboost,2022-03-01,295.0,468.70093173326774,Manaus,AM,North,city
catboost,2022-04-01,226.0,587.8020535143123,Manaus,AM,North,city
catboost,2022-05-01,317.0,541.6920988518102,Manaus,AM,North,city
catboost,2022-06-01,142.0,421.26271638536645,Manaus,AM,North,city
catboost,2022-07-01,136.0,356.0811314233172,Manaus,AM,North,city
catboost,2022-08-01,90.0,238.64269335587485,Manaus,AM,North,city
catboost,2022-09-01,103.0,260.13789972008146,Manaus,AM,North,city
catboost,2022-10-01,146.0,250.83059406110246,Manaus,AM,North,city
catboost,2022-11-01,110.0,202.28245182311662,Manaus,AM,North,city
catboost,2022-12-01,96.0,150.72243874818264,Manaus,AM,North,city
catboost,2023-01-01,166.0,268.2068097008953,Manaus,AM,North,city
catboost,2022-03-01,295.0,328.640573210543,Manaus,AM,North,city
catboost,2022-04-01,226.0,364.07808385183927,Manaus,AM,North,city
catboost,2022-05-01,317.0,416.8261685169097,Manaus,AM,North,city
catboost,2022-06-01,142.0,377.3345132479345,Manaus,AM,North,city
catboost,2022-07-01,136.0,314.7628513990079,Manaus,AM,North,city
catboost,2022-08-01,90.0,226.44189201972824,Manaus,AM,North,city
catboost,2022-09-01,103.0,234.4567500160197,Manaus,AM,North,city
catboost,2022-10-01,146.0,223.09278317639573,Manaus,AM,North,city
catboost,2022-11-01,110.0,165.33919249945313,Manaus,AM,North,city
catboost,2022-12-01,96.0,146.31495657415445,Manaus,AM,North,city
catboost,2023-01-01,166.0,306.45003870359415,Manaus,AM,North,city
catboost,2023-02-01,173.0,763.3988464402146,Manaus,AM,North,city
catboost,2022-04-01,226.0,381.79905901821303,Manaus,AM,North,city
catboost,2022-05-01,317.0,431.4011880722682,Manaus,AM,North,city
catboost,2022-06-01,142.0,387.2923865815947,Manaus,AM,North,city
catboost,2022-07-01,136.0,347.4862736234322,Manaus,AM,North,city
catboost,2022-08-01,90.0,261.23235124104133,Manaus,AM,North,city
catboost,2022-09-01,103.0,240.8891849648634,Manaus,AM,North,city
catboost,2022-10-01,146.0,228.1077023609007,Manaus,AM,North,city
catboost,2022-11-01,110.0,188.9345109146712,Manaus,AM,North,city
catboost,2022-12-01,96.0,163.15029011747788,Manaus,AM,North,city
catboost,2023-01-01,166.0,280.0141007648517,Manaus,AM,North,city
catboost,2023-02-01,173.0,556.319524539441,Manaus,AM,North,city
catboost,2023-03-01,305.0,1027.44868477733,Manaus,AM,North,city
catboost,2022-05-01,317.0,293.8454694361445,Manaus,AM,North,city
catboost,2022-06-01,142.0,306.97829792788025,Manaus,AM,North,city
catboost,2022-07-01,136.0,306.48294115424585,Manaus,AM,North,city
catboost,2022-08-01,90.0,287.0537583846726,Manaus,AM,North,city
catboost,2022-09-01,103.0,252.58026683721044,Manaus,AM,North,city
catboost,2022-10-01,146.0,251.82464801818887,Manaus,AM,North,city
catboost,2022-11-01,110.0,236.22484129383892,Manaus,AM,North,city
catboost,2022-12-01,96.0,210.5747431569923,Manaus,AM,North,city
catboost,2023-01-01,166.0,402.7377504496469,Manaus,AM,North,city
catboost,2023-02-01,173.0,764.0332627472054,Manaus,AM,North,city
catboost,2023-03-01,305.0,1142.6137978673803,Manaus,AM,North,city
catboost,2023-04-01,341.0,1218.9243576716144,Manaus,AM,North,city
catboost,2022-06-01,142.0,300.49724657399577,Manaus,AM,North,city
catboost,2022-07-01,136.0,276.92371259038595,Manaus,AM,North,city
catboost,2022-08-01,90.0,273.192763481404,Manaus,AM,North,city
catboost,2022-09-01,103.0,252.2283067154321,Manaus,AM,North,city
catboost,2022-10-01,146.0,238.9133625441765,Manaus,AM,North,city
catboost,2022-11-01,110.0,232.01437538073574,Manaus,AM,North,city
catboost,2022-12-01,96.0,230.24368710699338,Manaus,AM,North,city
catboost,2023-01-01,166.0,376.3674414036339,Manaus,AM,North,city
catboost,2023-02-01,173.0,739.2101338232371,Manaus,AM,North,city
catboost,2023-03-01,305.0,1177.8611744008008,Manaus,AM,North,city
catboost,2023-04-01,341.0,1236.0096720013676,Manaus,AM,North,city
catboost,2023-05-01,288.0,1238.806587201321,Manaus,AM,North,city
catboost,2022-07-01,136.0,217.06423242536923,Manaus,AM,North,city
catboost,2022-08-01,90.0,204.475312107319,Manaus,AM,North,city
catboost,2022-09-01,103.0,193.83225663622363,Manaus,AM,North,city
catboost,2022-10-01,146.0,187.9534775368361,Manaus,AM,North,city
catboost,2022-11-01,110.0,160.20645925342785,Manaus,AM,North,city
catboost,2022-12-01,96.0,185.98691410811767,Manaus,AM,North,city
catboost,2023-01-01,166.0,317.8123018189218,Manaus,AM,North,city
catboost,2023-02-01,173.0,629.5105564348805,Manaus,AM,North,city
catboost,2023-03-01,305.0,966.7035225390555,Manaus,AM,North,city
catboost,2023-04-01,341.0,1112.5728437488528,Manaus,AM,North,city
catboost,2023-05-01,288.0,933.4705611298402,Manaus,AM,North,city
catboost,2023-06-01,226.0,865.4845214279919,Manaus,AM,North,city
catboost,2022-08-01,90.0,169.90034997119773,Manaus,AM,North,city
catboost,2022-09-01,103.0,188.90611735977615,Manaus,AM,North,city
catboost,2022-10-01,146.0,207.97811169922122,Manaus,AM,North,city
catboost,2022-11-01,110.0,169.87882339300086,Manaus,AM,North,city
catboost,2022-12-01,96.0,185.86879261840397,Manaus,AM,North,city
catboost,2023-01-01,166.0,308.3829222028229,Manaus,AM,North,city
catboost,2023-02-01,173.0,630.4662186012742,Manaus,AM,North,city
catboost,2023-03-01,305.0,861.4975499660569,Manaus,AM,North,city
catboost,2023-04-01,341.0,894.3489252771127,Manaus,AM,North,city
catboost,2023-05-01,288.0,868.4471014606146,Manaus,AM,North,city
catboost,2023-06-01,226.0,781.0481808424906,Manaus,AM,North,city
catboost,2023-07-01,386.0,541.5595776619072,Manaus,AM,North,city
catboost,2022-09-01,103.0,168.03675413125472,Manaus,AM,North,city
catboost,2022-10-01,146.0,162.16450041618646,Manaus,AM,North,city
catboost,2022-11-01,110.0,146.74332383116257,Manaus,AM,North,city
catboost,2022-12-01,96.0,147.23816336872494,Manaus,AM,North,city
catboost,2023-01-01,166.0,246.2472438754084,Manaus,AM,North,city
catboost,2023-02-01,173.0,489.92028551961033,Manaus,AM,North,city
catboost,2023-03-01,305.0,775.732858240742,Manaus,AM,North,city
catboost,2023-04-01,341.0,861.7861105659293,Manaus,AM,North,city
catboost,2023-05-01,288.0,656.9856311001163,Manaus,AM,North,city
catboost,2023-06-01,226.0,673.9243013867047,Manaus,AM,North,city
catboost,2023-07-01,386.0,552.8251427723294,Manaus,AM,North,city
catboost,2023-08-01,271.0,343.7579027851009,Manaus,AM,North,city
catboost,2022-10-01,146.0,172.6263656356332,Manaus,AM,North,city
catboost,2022-11-01,110.0,150.4315314799087,Manaus,AM,North,city
catboost,2022-12-01,96.0,163.82578186196173,Manaus,AM,North,city
catboost,2023-01-01,166.0,282.0613454738883,Manaus,AM,North,city
catboost,2023-02-01,173.0,522.1719153934221,Manaus,AM,North,city
catboost,2023-03-01,305.0,739.1061402932253,Manaus,AM,North,city
catboost,2023-04-01,341.0,884.7364595865506,Manaus,AM,North,city
catboost,2023-05-01,288.0,808.3329052219622,Manaus,AM,North,city
catboost,2023-06-01,226.0,666.8775070102013,Manaus,AM,North,city
catboost,2023-07-01,386.0,548.5498955499822,Manaus,AM,North,city
catboost,2023-08-01,271.0,362.2572888224979,Manaus,AM,North,city
catboost,2023-09-01,263.0,280.96442266343985,Manaus,AM,North,city
catboost,2022-11-01,110.0,159.347783596932,Manaus,AM,North,city
catboost,2022-12-01,96.0,171.68465421816302,Manaus,AM,North,city
catboost,2023-01-01,166.0,296.2488636855321,Manaus,AM,North,city
catboost,2023-02-01,173.0,527.0420557950927,Manaus,AM,North,city
catboost,2023-03-01,305.0,710.4961437013508,Manaus,AM,North,city
catboost,2023-04-01,341.0,822.6403513052342,Manaus,AM,North,city
catboost,2023-05-01,288.0,759.7501412910506,Manaus,AM,North,city
